n,tag,ja,en,,
ID,タグ名,日本語,英語,,
1,GAME_TITLE,EGGRYPTO,EGGRYPTO,,
2,GAME_DESCRIPTION,ゲームの舞台は、世界樹によって守られた不思議な世界。世界樹から生まれてくるモンスターたちを集めて育てて、最強のパーティーを結成しよう！,A mysterious planet protected by the world tree and births monsters from within. Assemble and train your own strongest team of monsters.,⇦ゲーム内のUIで表示するものはこの下に行を追加して、追加してください,
3,COPYRIGHT_KYUZAN,Copyright (C) 2020 KYUZAN Inc. All Rights Reserved.,Copyright (C) 2020 KYUZAN Inc. All Rights Reserved.,,
4,COPYRIGHT_GAMEWITH,Copyright (C) 2020 GameWith All Rights Reserved.,Copyright (C) 2020 GameWith All Rights Reserved.,,
5,USERNAME,暱稱,Player name,,運用中
6,EMAIL,Email,Email,,未使用
7,WALLET_ADDRESS,ID,ID,,入力中
8,PRIVATE_KEY,密碼,Password,,テスト中
9,RANK,等級,Rank,,
10,STAMINA,体力,STA,,
11,STAMINA_MAX,体力上限,Max STA,,
12,EXP,経験値,EXP,,
13,GOLD,金幣,Gold,,
14,ACTIVE_SKILL,主動技能,ACTIVE SKILL,,
15,PASSIVE_SKILL,被動技能,PASSIVE SKILL,,
16,NEXT,Next,Next,,
17,BACK,返回,Back,,
18,DONE,完成,Done,,
19,YES,是,Yes,,
20,NO,否,No,,
21,OK,OK,OK,,
22,CANCEL,取消,Cancel,,
23,AGREE,同意,Agree,,
24,DISAGREE,不同意,Disagree,,
25,CHANGE,變更,Change,,
26,SKIP,跳過,Skip,,
27,NOTSET,未設定,Not set,,
28,OPEN,開啟,Open,,
29,CLOSE,關閉,Close,,
30,LANG,Language,Language,,
31,JAPANESE,日本語,Japanese,,
32,ENGLISH,英語,English,,
33,SORT,排序,Sort,,
34,SORT_NEW,新獲得,New,,
35,SORT_BP_DESCEND,BP降序,BP desc,,
36,SORT_LEVEL_DESCEND,Lv.降序,Lv. desc,,
37,SORT_NAME,名稱,Name,,
38,SORT_ELEMENT,屬性,Element,,
39,SORT_RARITY_DESCEND,稀有度降序,Rarity desc,,
40,FORMATION_TYPE_VANGUARD,前排,Front,,
41,FORMATION_TYPE_REARGUARD,後排,Back,,
42,FORMATION_BUFF_ATTACK,攻撃,Attack,,
43,FORMATION_BUFF_DEFENSE,防御,Defense,,
44,FORMATION_ID1,基本,Basic,,
45,FORMATION_ID2,防御,Defensive,,
46,FORMATION_ID3,平衡,Balanced,,
47,FORMATION_ID4,攻撃,Aggressive,,
48,SHARE_TEXT,分享,Share,,
49,USER_INFO,用戶信息,User,,
